task_number,task_id,old_mutant_idx,new_mutant_idx,stored_label_non_equivalent,baseline_label,repeat_label,strong_label,all_three_passes_match
16,Prob016_m2014_q4j,0,0,True,True,True,True,True
16,Prob016_m2014_q4j,1,1,True,True,True,True,True
16,Prob016_m2014_q4j,2,2,True,True,True,True,True
17,Prob017_mux2to1v,0,0,True,True,True,True,True
18,Prob018_mux256to1,0,0,True,True,True,True,True
19,Prob019_m2014_q4f,0,0,True,True,True,True,True
19,Prob019_m2014_q4f,1,1,True,True,True,True,True
19,Prob019_m2014_q4f,2,2,True,True,True,True,True
20,Prob020_mt2015_eq2,0,0,True,True,True,True,True
20,Prob020_mt2015_eq2,1,1,True,True,True,True,True
20,Prob020_mt2015_eq2,2,2,True,True,True,True,True
20,Prob020_mt2015_eq2,3,3,True,True,True,True,True
20,Prob020_mt2015_eq2,4,4,True,True,True,True,True
20,Prob020_mt2015_eq2,5,5,True,True,True,True,True
20,Prob020_mt2015_eq2,6,6,True,True,True,True,True
20,Prob020_mt2015_eq2,7,7,True,True,True,True,True
21,Prob021_mux256to1v,0,0,True,True,True,True,True
21,Prob021_mux256to1v,1,1,True,True,True,True,True
21,Prob021_mux256to1v,2,2,True,True,True,True,True
21,Prob021_mux256to1v,3,3,True,True,True,True,True
21,Prob021_mux256to1v,4,4,True,True,True,True,True
21,Prob021_mux256to1v,5,5,True,True,True,True,True
21,Prob021_mux256to1v,6,6,True,True,True,True,True
21,Prob021_mux256to1v,7,7,True,True,True,True,True
21,Prob021_mux256to1v,8,8,True,True,True,True,True
21,Prob021_mux256to1v,9,9,True,True,True,True,True
22,Prob022_mux2to1,0,0,True,True,True,True,True
23,Prob023_vector100r,0,0,True,True,True,True,True
23,Prob023_vector100r,1,1,True,True,True,True,True
23,Prob023_vector100r,2,2,True,True,True,True,True
23,Prob023_vector100r,3,3,True,True,True,True,True
23,Prob023_vector100r,4,4,True,True,True,True,True
23,Prob023_vector100r,5,5,True,True,True,True,True
24,Prob024_hadd,0,0,True,True,True,True,True
24,Prob024_hadd,1,1,True,True,True,True,True
24,Prob024_hadd,2,2,True,True,True,True,True
25,Prob025_reduction,0,0,True,True,True,True,True
25,Prob025_reduction,1,1,True,True,True,True,True
25,Prob025_reduction,2,2,True,True,True,True,True
26,Prob026_alwaysblock1,0,0,True,True,True,True,True
26,Prob026_alwaysblock1,1,1,True,True,True,True,True
26,Prob026_alwaysblock1,2,2,True,True,True,True,True
26,Prob026_alwaysblock1,3,3,True,True,True,True,True
26,Prob026_alwaysblock1,4,4,True,True,True,True,True
27,Prob027_fadd,0,0,True,True,True,True,True
27,Prob027_fadd,1,1,True,True,True,True,True
27,Prob027_fadd,2,2,True,True,True,True,True
27,Prob027_fadd,3,3,True,True,True,True,True
27,Prob027_fadd,4,4,True,True,True,True,True
29,Prob029_m2014_q4g,0,0,True,True,True,True,True
29,Prob029_m2014_q4g,1,1,True,True,True,True,True
29,Prob029_m2014_q4g,2,2,True,True,True,True,True
29,Prob029_m2014_q4g,3,3,True,True,True,True,True
29,Prob029_m2014_q4g,4,4,True,True,True,True,True
30,Prob030_popcount255,0,0,True,True,True,True,True
30,Prob030_popcount255,1,1,True,True,True,True,True
30,Prob030_popcount255,2,2,True,True,True,True,True
30,Prob030_popcount255,3,3,True,True,True,True,True
30,Prob030_popcount255,4,4,True,True,True,True,True
30,Prob030_popcount255,5,5,True,True,True,True,True
30,Prob030_popcount255,6,6,True,True,True,True,True
32,Prob032_vector0,0,0,True,True,True,True,True
32,Prob032_vector0,1,1,True,True,True,True,True
33,Prob033_ece241_2014_q1c,0,0,True,True,True,True,True
33,Prob033_ece241_2014_q1c,1,1,True,True,True,True,True
33,Prob033_ece241_2014_q1c,2,2,True,True,True,True,True
33,Prob033_ece241_2014_q1c,3,3,True,True,True,True,True
33,Prob033_ece241_2014_q1c,4,4,True,True,True,True,True
33,Prob033_ece241_2014_q1c,5,5,True,True,True,True,True
33,Prob033_ece241_2014_q1c,6,6,False,False,False,False,True
33,Prob033_ece241_2014_q1c,7,7,False,False,False,False,True
33,Prob033_ece241_2014_q1c,8,8,True,True,True,True,True
33,Prob033_ece241_2014_q1c,9,9,True,True,True,True,True
35,Prob035_count1to10,0,0,True,True,True,True,True
35,Prob035_count1to10,1,1,True,True,True,True,True
35,Prob035_count1to10,2,2,True,True,True,True,True
35,Prob035_count1to10,3,3,True,True,True,True,True
35,Prob035_count1to10,4,4,True,True,True,True,True
35,Prob035_count1to10,5,5,True,True,True,True,True
35,Prob035_count1to10,6,6,True,True,True,True,True
35,Prob035_count1to10,7,7,True,True,True,True,True
36,Prob036_ringer,0,0,True,True,True,True,True
36,Prob036_ringer,1,1,True,True,True,True,True
36,Prob036_ringer,2,2,True,True,True,True,True
36,Prob036_ringer,3,3,True,True,True,True,True
36,Prob036_ringer,4,4,True,True,True,True,True
36,Prob036_ringer,5,5,True,True,True,True,True
37,Prob037_review2015_count1k,0,0,True,True,True,True,True
37,Prob037_review2015_count1k,1,1,True,True,True,True,True
37,Prob037_review2015_count1k,2,2,True,True,True,True,True
37,Prob037_review2015_count1k,3,3,True,True,True,True,True
37,Prob037_review2015_count1k,4,4,True,True,True,True,True
38,Prob038_count15,0,0,True,True,True,True,True
38,Prob038_count15,1,1,True,True,True,True,True
38,Prob038_count15,2,2,True,True,True,True,True
39,Prob039_always_if,0,0,True,True,True,True,True
39,Prob039_always_if,1,1,True,True,True,True,True
39,Prob039_always_if,2,2,True,True,True,True,True
39,Prob039_always_if,3,3,True,True,True,True,True
39,Prob039_always_if,4,4,True,True,True,True,True
40,Prob040_count10,0,0,True,True,True,True,True
40,Prob040_count10,1,1,True,True,True,True,True
40,Prob040_count10,2,2,True,True,True,True,True
40,Prob040_count10,3,3,True,True,True,True,True
40,Prob040_count10,4,4,True,True,True,True,True
40,Prob040_count10,5,5,True,True,True,True,True
40,Prob040_count10,6,6,True,True,True,True,True
41,Prob041_dff8r,0,0,True,True,True,True,True
42,Prob042_vector4,0,0,True,True,True,True,True
42,Prob042_vector4,1,1,False,False,False,False,True
42,Prob042_vector4,2,2,True,True,True,True,True
42,Prob042_vector4,3,3,True,True,True,True,True
42,Prob042_vector4,4,4,True,True,True,True,True
43,Prob043_vector5,0,0,True,True,True,True,True
43,Prob043_vector5,1,1,True,True,True,True,True
43,Prob043_vector5,2,2,True,True,True,True,True
43,Prob043_vector5,3,3,False,False,False,False,True
43,Prob043_vector5,4,4,True,True,True,True,True
43,Prob043_vector5,5,5,True,True,True,True,True
43,Prob043_vector5,6,6,True,True,True,True,True
43,Prob043_vector5,7,7,True,True,True,True,True
43,Prob043_vector5,8,8,True,True,True,True,True
43,Prob043_vector5,9,9,True,True,True,True,True
44,Prob044_vectorgates,0,0,True,True,True,True,True
44,Prob044_vectorgates,1,1,True,True,True,True,True
44,Prob044_vectorgates,2,2,True,True,True,True,True
44,Prob044_vectorgates,3,3,True,True,True,True,True
44,Prob044_vectorgates,4,4,True,True,True,True,True
44,Prob044_vectorgates,5,5,True,True,True,True,True
45,Prob045_edgedetect2,0,0,True,True,True,True,True
45,Prob045_edgedetect2,1,1,True,True,True,True,True
45,Prob045_edgedetect2,2,2,True,True,True,True,True
45,Prob045_edgedetect2,3,3,True,True,True,True,True
46,Prob046_dff8p,0,0,True,True,True,True,True
46,Prob046_dff8p,1,1,True,True,True,True,True
47,Prob047_dff8ar,0,0,True,True,True,True,True
48,Prob048_m2014_q4c,0,0,True,True,True,True,True
49,Prob049_m2014_q4b,0,0,True,True,True,True,True
50,Prob050_kmap1,0,0,True,True,True,True,True
50,Prob050_kmap1,1,1,True,True,True,True,True
50,Prob050_kmap1,2,2,True,True,True,True,True
50,Prob050_kmap1,3,3,True,True,True,True,True
50,Prob050_kmap1,4,4,True,True,True,True,True
51,Prob051_gates4,0,0,True,True,True,True,True
51,Prob051_gates4,1,1,True,True,True,True,True
51,Prob051_gates4,2,2,True,True,True,True,True
51,Prob051_gates4,3,3,True,True,True,True,True
51,Prob051_gates4,4,4,True,True,True,True,True
51,Prob051_gates4,5,5,True,True,True,True,True
51,Prob051_gates4,6,6,True,True,True,True,True
51,Prob051_gates4,7,7,True,True,True,True,True
51,Prob051_gates4,8,8,True,True,True,True,True
52,Prob052_gates100,0,0,True,True,True,True,True
52,Prob052_gates100,1,1,True,True,True,True,True
52,Prob052_gates100,2,2,True,True,True,True,True
52,Prob052_gates100,3,3,True,True,True,True,True
52,Prob052_gates100,4,4,True,True,True,True,True
52,Prob052_gates100,5,5,True,True,True,True,True
52,Prob052_gates100,6,6,True,True,True,True,True
52,Prob052_gates100,7,7,True,True,True,True,True
52,Prob052_gates100,8,8,True,True,True,True,True
53,Prob053_m2014_q4d,0,0,True,True,True,True,True
53,Prob053_m2014_q4d,1,1,True,True,True,True,True
53,Prob053_m2014_q4d,2,2,True,True,True,True,True
54,Prob054_edgedetect,0,0,True,True,True,True,True
54,Prob054_edgedetect,1,1,True,True,True,True,True
54,Prob054_edgedetect,2,2,True,True,True,True,True
54,Prob054_edgedetect,3,3,True,True,True,True,True
55,Prob055_conditional,0,0,True,True,True,True,True
55,Prob055_conditional,1,1,True,True,True,True,True
55,Prob055_conditional,2,2,True,True,True,True,True
56,Prob056_ece241_2013_q7,0,0,True,True,True,True,True
56,Prob056_ece241_2013_q7,1,1,True,True,True,True,True
56,Prob056_ece241_2013_q7,2,2,True,True,True,True,True
56,Prob056_ece241_2013_q7,3,3,True,True,True,True,True
56,Prob056_ece241_2013_q7,4,4,True,True,True,True,True
57,Prob057_kmap2,0,0,True,True,True,True,True
57,Prob057_kmap2,1,1,True,True,True,True,True
57,Prob057_kmap2,2,2,True,True,True,True,True
57,Prob057_kmap2,3,3,True,True,True,True,True
57,Prob057_kmap2,4,4,True,True,True,True,True
57,Prob057_kmap2,5,5,True,True,True,True,True
57,Prob057_kmap2,6,6,True,True,True,True,True
57,Prob057_kmap2,7,7,False,False,False,False,True
57,Prob057_kmap2,8,8,True,True,True,True,True
57,Prob057_kmap2,9,9,True,True,True,True,True
58,Prob058_alwaysblock2,0,0,True,True,True,True,True
58,Prob058_alwaysblock2,1,1,True,True,True,True,True
58,Prob058_alwaysblock2,2,2,True,True,True,True,True
58,Prob058_alwaysblock2,3,3,True,True,True,True,True
58,Prob058_alwaysblock2,4,4,True,True,True,True,True
58,Prob058_alwaysblock2,5,5,True,True,True,True,True
58,Prob058_alwaysblock2,6,6,True,True,True,True,True
59,Prob059_wire4,0,0,True,True,True,True,True
60,Prob060_m2014_q4k,0,0,True,True,True,True,True
60,Prob060_m2014_q4k,1,1,True,True,True,True,True
60,Prob060_m2014_q4k,2,2,True,True,True,True,True
60,Prob060_m2014_q4k,3,3,True,True,True,True,True
60,Prob060_m2014_q4k,4,4,True,True,True,True,True
60,Prob060_m2014_q4k,5,5,True,True,True,True,True
60,Prob060_m2014_q4k,6,6,True,True,True,True,True
62,Prob062_bugs_mux2,0,0,False,False,False,False,True
62,Prob062_bugs_mux2,1,1,False,False,False,False,True
62,Prob062_bugs_mux2,2,2,False,False,False,False,True
62,Prob062_bugs_mux2,3,3,False,False,False,False,True
62,Prob062_bugs_mux2,4,4,False,False,False,False,True
62,Prob062_bugs_mux2,5,5,False,False,False,False,True
62,Prob062_bugs_mux2,6,6,False,False,False,False,True
62,Prob062_bugs_mux2,7,7,True,True,True,True,True
63,Prob063_review2015_shiftcount,0,0,True,True,True,True,True
63,Prob063_review2015_shiftcount,1,1,True,True,True,True,True
63,Prob063_review2015_shiftcount,2,2,True,True,True,True,True
63,Prob063_review2015_shiftcount,3,3,True,True,True,True,True
63,Prob063_review2015_shiftcount,4,4,True,True,True,True,True
64,Prob064_vector3,0,0,True,True,True,True,True
64,Prob064_vector3,1,1,True,True,True,True,True
64,Prob064_vector3,2,2,True,True,True,True,True
65,Prob065_7420,0,0,True,True,True,True,True
65,Prob065_7420,1,1,True,True,True,True,True
65,Prob065_7420,2,2,True,True,True,True,True
65,Prob065_7420,3,3,True,True,True,True,True
65,Prob065_7420,4,4,True,True,True,True,True
65,Prob065_7420,5,5,True,True,True,True,True
66,Prob066_edgecapture,0,0,True,True,True,True,True
66,Prob066_edgecapture,1,1,True,True,True,True,True
66,Prob066_edgecapture,2,2,True,True,True,True,True
66,Prob066_edgecapture,3,3,True,True,True,True,True
66,Prob066_edgecapture,4,4,True,True,True,True,True
66,Prob066_edgecapture,5,5,True,True,True,True,True
67,Prob067_countslow,0,0,True,True,True,True,True
67,Prob067_countslow,1,1,True,True,True,True,True
67,Prob067_countslow,2,2,True,True,True,True,True
67,Prob067_countslow,3,3,True,True,True,True,True
68,Prob068_countbcd,0,0,True,True,True,True,True
68,Prob068_countbcd,1,1,True,True,True,True,True
68,Prob068_countbcd,2,2,True,True,True,True,True
68,Prob068_countbcd,3,3,True,True,True,True,True
68,Prob068_countbcd,4,4,True,True,True,True,True
68,Prob068_countbcd,5,5,True,True,True,True,True
68,Prob068_countbcd,6,6,True,True,True,True,True
68,Prob068_countbcd,7,7,True,True,True,True,True
68,Prob068_countbcd,8,8,True,True,True,True,True
68,Prob068_countbcd,9,9,True,True,True,True,True
69,Prob069_truthtable1,0,0,True,True,True,True,True
69,Prob069_truthtable1,1,1,True,True,True,True,True
69,Prob069_truthtable1,2,2,True,True,True,True,True
69,Prob069_truthtable1,3,3,True,True,True,True,True
69,Prob069_truthtable1,4,4,True,True,True,True,True
69,Prob069_truthtable1,5,5,False,False,False,False,True
69,Prob069_truthtable1,6,6,True,True,True,True,True
69,Prob069_truthtable1,7,7,True,True,True,True,True
69,Prob069_truthtable1,8,8,True,True,True,True,True
69,Prob069_truthtable1,9,9,True,True,True,True,True
70,Prob070_ece241_2013_q2,0,0,True,True,True,True,True
70,Prob070_ece241_2013_q2,1,1,True,True,True,True,True
70,Prob070_ece241_2013_q2,2,2,True,True,True,True,True
70,Prob070_ece241_2013_q2,3,3,True,True,True,True,True
70,Prob070_ece241_2013_q2,4,4,True,True,True,True,True
70,Prob070_ece241_2013_q2,5,5,True,True,True,True,True
70,Prob070_ece241_2013_q2,6,6,True,True,True,True,True
70,Prob070_ece241_2013_q2,7,7,True,True,True,True,True
70,Prob070_ece241_2013_q2,8,8,True,True,True,True,True
70,Prob070_ece241_2013_q2,9,9,True,True,True,True,True
71,Prob071_always_casez,0,0,True,True,True,True,True
71,Prob071_always_casez,1,1,True,True,True,True,True
71,Prob071_always_casez,2,2,True,True,True,True,True
71,Prob071_always_casez,3,3,True,True,True,True,True
71,Prob071_always_casez,4,4,True,True,True,True,True
71,Prob071_always_casez,5,5,True,True,True,True,True
71,Prob071_always_casez,6,6,True,True,True,True,True
71,Prob071_always_casez,7,7,True,True,True,True,True
71,Prob071_always_casez,8,8,True,True,True,True,True
71,Prob071_always_casez,9,9,True,True,True,True,True
72,Prob072_thermostat,0,0,True,True,True,True,True
72,Prob072_thermostat,1,1,True,True,True,True,True
72,Prob072_thermostat,2,2,True,True,True,True,True
72,Prob072_thermostat,3,3,True,True,True,True,True
72,Prob072_thermostat,4,4,True,True,True,True,True
72,Prob072_thermostat,5,5,True,True,True,True,True
72,Prob072_thermostat,6,6,True,True,True,True,True
72,Prob072_thermostat,7,7,True,True,True,True,True
72,Prob072_thermostat,8,8,True,True,True,True,True
73,Prob073_dff16e,0,0,True,True,True,True,True
73,Prob073_dff16e,1,1,True,True,True,True,True
73,Prob073_dff16e,2,2,True,True,True,True,True
73,Prob073_dff16e,3,3,True,True,True,True,True
73,Prob073_dff16e,4,4,True,True,True,True,True
73,Prob073_dff16e,5,5,True,True,True,True,True
73,Prob073_dff16e,6,6,True,True,True,True,True
73,Prob073_dff16e,7,7,True,True,True,True,True
73,Prob073_dff16e,8,8,True,True,True,True,True
73,Prob073_dff16e,9,9,True,True,True,True,True
74,Prob074_ece241_2014_q4,0,0,True,True,True,True,True
74,Prob074_ece241_2014_q4,1,1,True,True,True,True,True
74,Prob074_ece241_2014_q4,2,2,True,True,True,True,True
74,Prob074_ece241_2014_q4,3,3,True,True,True,True,True
74,Prob074_ece241_2014_q4,4,4,True,True,True,True,True
74,Prob074_ece241_2014_q4,5,5,True,True,True,True,True
74,Prob074_ece241_2014_q4,6,6,True,True,True,True,True
74,Prob074_ece241_2014_q4,7,7,True,True,True,True,True
74,Prob074_ece241_2014_q4,8,8,True,True,True,True,True
74,Prob074_ece241_2014_q4,9,9,True,True,True,True,True
75,Prob075_counter_2bc,0,0,True,True,True,True,True
75,Prob075_counter_2bc,1,1,True,True,True,True,True
75,Prob075_counter_2bc,2,2,True,True,True,True,True
75,Prob075_counter_2bc,3,3,True,True,True,True,True
75,Prob075_counter_2bc,4,4,True,True,True,True,True
75,Prob075_counter_2bc,5,5,True,True,True,True,True
75,Prob075_counter_2bc,6,6,True,True,True,True,True
75,Prob075_counter_2bc,7,7,True,True,True,True,True
75,Prob075_counter_2bc,8,8,True,True,True,True,True
75,Prob075_counter_2bc,9,9,True,True,True,True,True
76,Prob076_always_case,0,0,True,True,True,True,True
76,Prob076_always_case,1,1,True,True,True,True,True
76,Prob076_always_case,2,2,True,True,True,True,True
76,Prob076_always_case,3,3,True,True,True,True,True
76,Prob076_always_case,4,4,True,True,True,True,True
76,Prob076_always_case,5,5,True,True,True,True,True
76,Prob076_always_case,6,6,True,True,True,True,True
76,Prob076_always_case,7,7,True,True,True,True,True
76,Prob076_always_case,8,8,True,True,True,True,True
76,Prob076_always_case,9,9,True,True,True,True,True
77,Prob077_wire_decl,0,0,True,True,True,True,True
77,Prob077_wire_decl,1,1,True,True,True,True,True
77,Prob077_wire_decl,2,2,True,True,True,True,True
77,Prob077_wire_decl,3,3,True,True,True,True,True
77,Prob077_wire_decl,4,4,True,True,True,True,True
77,Prob077_wire_decl,5,5,True,True,True,True,True
77,Prob077_wire_decl,6,6,True,True,True,True,True
77,Prob077_wire_decl,7,7,True,True,True,True,True
77,Prob077_wire_decl,8,8,True,True,True,True,True
77,Prob077_wire_decl,9,9,True,True,True,True,True
79,Prob079_fsm3onehot,0,0,True,True,True,True,True
79,Prob079_fsm3onehot,1,1,True,True,True,True,True
79,Prob079_fsm3onehot,2,2,True,True,True,True,True
79,Prob079_fsm3onehot,3,3,True,True,True,True,True
79,Prob079_fsm3onehot,4,4,True,True,True,True,True
79,Prob079_fsm3onehot,5,5,True,True,True,True,True
79,Prob079_fsm3onehot,6,6,True,True,True,True,True
79,Prob079_fsm3onehot,7,7,True,True,True,True,True
79,Prob079_fsm3onehot,8,8,True,True,True,True,True
79,Prob079_fsm3onehot,9,9,True,True,True,True,True
80,Prob080_timer,0,0,True,True,True,True,True
80,Prob080_timer,1,1,True,True,True,True,True
80,Prob080_timer,2,2,True,True,True,True,True
80,Prob080_timer,3,3,True,True,True,True,True
80,Prob080_timer,4,4,True,True,True,True,True
80,Prob080_timer,5,5,True,True,True,True,True
80,Prob080_timer,6,6,True,True,True,True,True
80,Prob080_timer,7,7,True,True,True,True,True
80,Prob080_timer,8,8,True,True,True,True,True
80,Prob080_timer,9,9,True,True,True,True,True
81,Prob081_7458,0,0,True,True,True,True,True
81,Prob081_7458,1,1,True,True,True,True,True
81,Prob081_7458,2,2,True,True,True,True,True
81,Prob081_7458,3,3,True,True,True,True,True
81,Prob081_7458,4,4,True,True,True,True,True
81,Prob081_7458,5,5,True,True,True,True,True
81,Prob081_7458,6,6,True,True,True,True,True
81,Prob081_7458,7,7,True,True,True,True,True
81,Prob081_7458,8,8,True,True,True,True,True
81,Prob081_7458,9,9,True,True,True,True,True
82,Prob082_lfsr32,0,0,True,True,True,True,True
82,Prob082_lfsr32,1,1,True,True,True,True,True
82,Prob082_lfsr32,2,2,True,True,True,True,True
82,Prob082_lfsr32,3,3,True,True,True,True,True
82,Prob082_lfsr32,4,4,True,True,True,True,True
82,Prob082_lfsr32,5,5,True,True,True,True,True
82,Prob082_lfsr32,6,6,True,True,True,True,True
82,Prob082_lfsr32,7,7,True,True,True,True,True
82,Prob082_lfsr32,8,8,True,True,True,True,True
82,Prob082_lfsr32,9,9,True,True,True,True,True
83,Prob083_mt2015_q4b,0,0,True,True,True,True,True
83,Prob083_mt2015_q4b,1,1,True,True,True,True,True
83,Prob083_mt2015_q4b,2,2,True,True,True,True,True
84,Prob084_ece241_2013_q12,0,0,True,True,True,True,True
84,Prob084_ece241_2013_q12,1,1,True,True,True,True,True
84,Prob084_ece241_2013_q12,2,2,True,True,True,True,True
84,Prob084_ece241_2013_q12,3,3,True,True,True,True,True
84,Prob084_ece241_2013_q12,4,4,True,True,True,True,True
85,Prob085_shift4,0,0,True,True,True,True,True
85,Prob085_shift4,1,1,True,True,True,True,True
85,Prob085_shift4,2,2,True,True,True,True,True
85,Prob085_shift4,3,3,True,True,True,True,True
85,Prob085_shift4,4,4,True,True,True,True,True
86,Prob086_lfsr5,0,0,True,True,True,True,True
86,Prob086_lfsr5,1,1,True,True,True,True,True
86,Prob086_lfsr5,2,2,True,True,True,True,True
86,Prob086_lfsr5,3,3,True,True,True,True,True
86,Prob086_lfsr5,4,4,True,True,True,True,True
86,Prob086_lfsr5,5,5,True,True,True,True,True
86,Prob086_lfsr5,6,6,True,True,True,True,True
86,Prob086_lfsr5,7,7,True,True,True,True,True
86,Prob086_lfsr5,8,8,True,True,True,True,True
86,Prob086_lfsr5,9,9,True,True,True,True,True
87,Prob087_gates,0,0,True,True,True,True,True
87,Prob087_gates,1,1,True,True,True,True,True
87,Prob087_gates,2,2,True,True,True,True,True
87,Prob087_gates,3,3,True,True,True,True,True
87,Prob087_gates,4,4,True,True,True,True,True
87,Prob087_gates,5,5,True,True,True,True,True
87,Prob087_gates,6,6,True,True,True,True,True
87,Prob087_gates,7,7,True,True,True,True,True
87,Prob087_gates,8,8,True,True,True,True,True
87,Prob087_gates,9,9,True,True,True,True,True
88,Prob088_ece241_2014_q5b,0,0,True,True,True,True,True
88,Prob088_ece241_2014_q5b,1,1,True,True,True,True,True
88,Prob088_ece241_2014_q5b,2,2,True,True,True,True,True
88,Prob088_ece241_2014_q5b,3,3,True,True,True,True,True
88,Prob088_ece241_2014_q5b,4,4,True,True,True,True,True
88,Prob088_ece241_2014_q5b,5,5,True,True,True,True,True
88,Prob088_ece241_2014_q5b,6,6,True,True,True,True,True
88,Prob088_ece241_2014_q5b,7,7,True,True,True,True,True
88,Prob088_ece241_2014_q5b,8,8,True,True,True,True,True
88,Prob088_ece241_2014_q5b,9,9,True,True,True,True,True
89,Prob089_ece241_2014_q5a,0,0,True,True,True,True,True
89,Prob089_ece241_2014_q5a,1,1,True,True,True,True,True
89,Prob089_ece241_2014_q5a,2,2,True,True,True,True,True
89,Prob089_ece241_2014_q5a,3,3,True,True,True,True,True
89,Prob089_ece241_2014_q5a,4,4,True,True,True,True,True
89,Prob089_ece241_2014_q5a,5,5,True,True,True,True,True
89,Prob089_ece241_2014_q5a,6,6,True,True,True,True,True
89,Prob089_ece241_2014_q5a,7,7,True,True,True,True,True
90,Prob090_circuit1,0,0,True,True,True,True,True
90,Prob090_circuit1,1,1,True,True,True,True,True
90,Prob090_circuit1,2,2,True,True,True,True,True
91,Prob091_2012_q2b,0,0,True,True,True,True,True
91,Prob091_2012_q2b,1,1,True,True,True,True,True
91,Prob091_2012_q2b,2,2,True,True,True,True,True
91,Prob091_2012_q2b,3,3,True,True,True,True,True
91,Prob091_2012_q2b,4,4,True,True,True,True,True
91,Prob091_2012_q2b,5,5,True,True,True,True,True
91,Prob091_2012_q2b,6,6,True,True,True,True,True
91,Prob091_2012_q2b,7,7,True,True,True,True,True
91,Prob091_2012_q2b,8,8,True,True,True,True,True
91,Prob091_2012_q2b,9,9,True,True,True,True,True
92,Prob092_gatesv100,0,0,True,True,True,True,True
92,Prob092_gatesv100,1,1,True,True,True,True,True
92,Prob092_gatesv100,2,2,True,True,True,True,True
92,Prob092_gatesv100,3,3,True,True,True,True,True
92,Prob092_gatesv100,4,4,True,True,True,True,True
92,Prob092_gatesv100,5,5,True,True,True,True,True
92,Prob092_gatesv100,6,6,True,True,True,True,True
92,Prob092_gatesv100,7,7,True,True,True,True,True
92,Prob092_gatesv100,8,8,True,True,True,True,True
92,Prob092_gatesv100,9,9,False,False,False,False,True
93,Prob093_ece241_2014_q3,0,0,True,True,True,True,True
93,Prob093_ece241_2014_q3,1,1,True,True,True,True,True
93,Prob093_ece241_2014_q3,2,2,True,True,True,True,True
93,Prob093_ece241_2014_q3,3,3,True,True,True,True,True
93,Prob093_ece241_2014_q3,4,4,True,True,True,True,True
93,Prob093_ece241_2014_q3,5,5,True,True,True,True,True
93,Prob093_ece241_2014_q3,6,6,True,True,True,True,True
93,Prob093_ece241_2014_q3,7,7,True,True,True,True,True
93,Prob093_ece241_2014_q3,8,8,True,True,True,True,True
93,Prob093_ece241_2014_q3,9,9,True,True,True,True,True
94,Prob094_gatesv,0,0,True,True,True,True,True
94,Prob094_gatesv,1,1,True,True,True,True,True
94,Prob094_gatesv,2,2,True,True,True,True,True
